MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.2352941176470588,0.5,0.5822119715436991,0.5057789984964307,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.25,0.4124031007751938,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3663551401869159,0.15387634936211972,1.0,0.0,0.0,0.0,0.2594157084047928,0.43609022556390975,0.0,0.5406939066279088,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.4,0.4099462365591398,0.3333333333333333,0.0,0.5,0.10112359550561797,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5934453839808691,0.575127361060531,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.30000000000000004,0.6451612903225806,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.0,0.8333333333333333,0.21271820448877804,0.6666666666666666,0.0,0.25,0.27242394504416095,1.0,0.75,0.0,0.0,0.485440448379618,0.0,0.0,0.485440448379618,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.8,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.4,0.35080645161290325,0.3333333333333333,0.0,0.5,0.0,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.25,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6696946712291469,0.5973682607726816,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.08461538461538462,0.1935483870967742,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5140186915887851,0.21589793915603533,1.0,0.0,0.0,0.0,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6687898089171975,0.3333333333333333,0.4,0.31048387096774194,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5013166094758474,0.58494717519025,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.0,0.0,0.75,0.2,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.0,0.18181818181818182,0.25,0.05271317829457364,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3649532710280374,0.15328753680078508,1.0,0.0,0.0,0.0,0.26492895808800876,0.37808807733619765,0.0,0.5158829552846962,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.2,0.3333333333333333,0.6719745222929937,0.3333333333333333,0.4,0.31787634408602156,0.3333333333333333,0.0,0.5,0.29002808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.48656759866156696,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.2109725685785536,0.6666666666666666,0.0,0.2705607476635514,0.27968596663395484,1.0,0.0,0.0,0.0,0.4958503618460326,0.0,0.0,0.4958503618460326,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6624203821656052,0.3333333333333333,0.4,0.39717741935483875,0.3333333333333333,0.0,0.5,0.0,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5213363702373117,0.5044822100518829,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.12468827930174563,0.6666666666666666,0.0,0.15981308411214953,0.16526005888125614,1.0,0.0,0.0,0.0,0.29418196932409746,0.47959183673469385,0.0,0.5769172499517468,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.659235668789809,0.3333333333333333,0.4,0.34610215053763443,0.3333333333333333,0.0,0.5,0.09831460674157302,0.11455525606469004,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.546697335030039,0.6058844878925607,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.06153846153846154,0.12903225806451613,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.22294264339152117,0.6666666666666666,0.0,0.02663551401869159,0.18665358194308146,1.0,0.0,0.0,0.0,0.33582632398564494,0.4446831364124597,0.0,0.5836469115541472,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.659235668789809,0.0,0.4,0.3938172043010753,0.3333333333333333,0.0,0.5,0.14606741573033707,0.14420485175202158,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.384906610894336,0.4754646140020964,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.5555555555555556,0.625,0.23076923076923078,0.5,0.5,0.0,0.30000000000000004,0.9090909090909092,0.25,0.04806201550387597,1.0,0.3333333333333333,0.25,0.25,0.25,0.75,0.0,0.12693266832917705,0.6666666666666666,0.0,0.07757009345794393,0.1324828263002944,1.0,0.25,0.0,0.0,0.20657806214848273,0.3770139634801289,0.0,0.485440448379618,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7292993630573249,0.6666666666666666,0.2,0.21303763440860216,0.3333333333333333,0.0,0.5,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.30754669455283223,0.5355343109493993,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.9,0.5,0.0,0.75,0.4,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.09534883720930232,1.0,0.3333333333333333,0.25,0.75,0.5,0.75,0.5,0.1483790523690773,0.0,0.2621231979030144,0.0,0.19528949950932287,1.0,0.25,0.0,0.0,0.45400548151753384,0.0,0.0,0.45400548151753384,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.6910828025477708,0.6666666666666666,0.6000000000000001,0.4516129032258065,1.0,0.0,0.5,0.27106741573033705,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.4658019729621874,0.4352037558598272,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.4444444444444445,0.875,0.2692307692307693,0.5806451612903225,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.16666666666666666,0.10897755610972568,0.6666666666666666,0.0,0.19953271028037384,0.16957801766437686,1.0,0.0,0.0,0.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.7292993630573249,0.6666666666666666,0.2,0.1995967741935484,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.5232623062415924,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.25,0.15426356589147286,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.11371571072319202,0.6666666666666666,0.0,0.17289719626168226,0.16211972522080473,1.0,0.0,0.0,0.0,0.30422320065468345,0.4747583243823845,0.0,0.5798474993659823,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6496815286624205,0.0,0.4,0.39717741935483875,0.3333333333333333,0.0,0.5,0.2247191011235955,0.07277628032345014,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.33815856194350546,0.5102121573737728,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.9,0.5,0.0,0.75,0.2,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,0.25,0.11472868217054263,1.0,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.15935162094763092,0.6666666666666666,0.0,0.09392523364485982,0.1648675171736997,1.0,0.0,0.0,0.0,0.28671581264383983,0.49140708915145004,0.0,0.5782723696478782,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.659235668789809,0.3333333333333333,0.4,0.35618279569892475,0.3333333333333333,0.0,0.5,0.12359550561797752,0.09838274932614556,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5534761164417419,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.2,0.8181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.21745635910224437,0.6666666666666666,0.0,0.22242990654205608,0.26457311089303237,1.0,0.0,0.0,0.0,0.4767941925514898,0.0,0.0,0.4767941925514898,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6496815286624205,0.6666666666666666,0.4,0.2809139784946237,0.3333333333333333,0.0,0.5,0.047752808988764044,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.534198027037813,0.48785765670844716,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4074766355140187,0.17114818449460256,1.0,0.0,0.0,0.0,0.301509855865957,0.5569280343716434,0.0,0.6115545116398384,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.0,0.0,0.6000000000000001,0.0,0.6496815286624205,0.3333333333333333,0.4,0.35551075268817206,0.3333333333333333,0.0,0.5,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.5402672720066786,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,0.5,0.0,0.0,0.18181818181818182,0.25,0.20232558139534884,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.22942643391521195,0.6666666666666666,0.0,0.07943925233644861,0.2139352306182532,1.0,0.0,0.0,0.0,0.3898065462320215,0.6036519871106337,0.0,0.670204870260303,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.659235668789809,0.0,0.6000000000000001,0.4341397849462366,0.3333333333333333,0.0,0.5,0.13834269662921347,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5147629745855309,0.7352809019367741,1.0,0.5,1.0,0.0,1.0,0.0,0.5,0.9,0.6666666666666666,0.0,0.75,0.2,0.6666666666666665,0.5,0.08461538461538462,0.17741935483870966,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4976635514018692,0.20902845927379785,1.0,0.0,0.0,0.0,0.3806252859761341,0.5284640171858217,0.0,0.6395587357691981,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.2,0.3333333333333333,0.6656050955414013,0.6666666666666666,0.4,0.3138440860215054,0.3333333333333333,0.0,0.5,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6457052564963377,0.5574491904055137,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.5,0.0,0.0,0.18181818181818182,0.25,0.175968992248062,1.0,0.3333333333333333,0.0,0.25,0.25,0.5,0.5,0.19850374064837903,0.6666666666666666,0.0,0.1205607476635514,0.2068694798822375,1.0,0.0,0.0,0.0,0.3824786596901619,0.46670247046186897,0.0,0.617724510316787,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6624203821656052,0.3333333333333333,0.6000000000000001,0.372983870967742,0.3333333333333333,0.0,0.5,0.0898876404494382,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6457052564963377,0.5574491904055137,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.0,0.0,0.25,0.5,0.75,0.0,0.1708229426433915,0.6666666666666666,0.0,0.11448598130841121,0.18253189401373895,1.0,0.0,0.0,0.0,0.33541002245904483,0.5612244897959183,0.0,0.6289905969939737,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6719745222929937,0.3333333333333333,0.4,0.4099462365591398,0.3333333333333333,0.0,0.5,0.19311797752808987,0.22911051212938008,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.75,0.25130745822388767,0.3024765453959306,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.0,0.0,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,0.5,0.0,0.0,0.18181818181818182,0.25,0.13178294573643412,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.17880299251870324,0.6666666666666666,0.0,0.06121495327102804,0.16643768400392542,1.0,0.0,0.0,0.0,0.2904665001052713,0.0,0.0,0.2904665001052713,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.5,0.08333333333333331,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6464968152866243,0.0,0.4,0.28225806451612906,0.3333333333333333,0.0,0.5,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.534198027037813,0.4904818775424977,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.24937655860349126,0.6666666666666666,0.0,0.18224299065420563,0.2728164867517174,1.0,0.0,0.0,0.0,0.4860102030706188,0.0,0.0,0.4860102030706188,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6464968152866243,0.3333333333333333,0.4,0.36626344086021506,0.3333333333333333,0.0,0.5,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5588541527767201,0.48326774133388994,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.39766355140186915,0.16702649656526006,1.0,0.0,0.0,0.0,0.2918638926035939,0.4758324382384533,0.0,0.5741930081100848,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6369426751592357,0.3333333333333333,0.4,0.3884408602150538,0.3333333333333333,0.0,0.5,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.534198027037813,0.47742818208682936,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3663551401869159,0.15387634936211972,1.0,0.0,0.0,0.0,0.2594157084047928,0.44414607948442536,0.0,0.5443954730459484,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.4,0.3844086021505377,0.3333333333333333,0.0,0.5,0.10112359550561797,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5013166094758474,0.4892978431833628,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.24837905236907729,0.6666666666666666,0.0,0.15887850467289721,0.2622178606476938,1.0,0.0,0.0,0.0,0.4703313314221642,0.0,0.0,0.4703313314221642,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.6666666666666666,0.4,0.3373655913978495,0.3333333333333333,0.0,0.5,0.09550561797752809,0.05795148247978437,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2941176470588235,0.5,0.5147629745855309,0.48945392990183567,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.8500000000000001,0.6666666666666666,0.0,0.75,0.2,0.3333333333333333,0.625,0.7461538461538462,0.12903225806451613,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.3333333333333333,0.04314214463840399,1.0,0.22083879423328964,0.07757009345794393,0.1326790971540726,1.0,0.75,0.0,0.0,0.24711333209297992,0.36305048335123524,0.0,0.49889311728664554,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.6000000000000001,0.3333333333333333,0.8152866242038217,0.6666666666666666,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.024705882352941178,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.26314005521001604,0.45852989104098807,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.8500000000000001,0.5,0.0,0.25,1.0,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,1.0,1.0,0.6000000000000001,0.4545454545454546,0.25,0.2751937984496124,1.0,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.24339152119700747,0.6666666666666666,0.0,0.0,0.19156035328753682,1.0,0.25,0.0,0.0,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7229299363057325,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.5,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5528173781430692,0.6561957691388058,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.375,0.29230769230769227,0.6290322580645161,0.5,0.0,0.30000000000000004,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.5,0.5,0.21122194513715709,0.6666666666666666,0.0,0.15373831775700936,0.2308145240431796,1.0,0.25,0.0,0.0,0.41985604779178054,0.0,0.0,0.41985604779178054,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7547770700636943,0.6666666666666666,0.2,0.24193548387096775,0.3333333333333333,0.0,0.5,0.0,0.12398921832884098,0.0,0.0,0.19444444444444442,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.4803506891757301,0.4337542566071666,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.03076923076923077,0.06451612903225806,0.0,0.0,0.30000000000000004,0.8181818181818182,0.25,0.14728682170542634,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3719626168224299,0.1562315996074583,1.0,0.0,0.0,0.0,0.2703664455370247,0.49301825993555315,0.0,0.5712204258905986,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.25,0.0,0.0,0.6464968152866243,0.0,0.4,0.41397849462365593,0.3333333333333333,0.0,0.5,0.11797752808988764,0.07681940700808626,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5648098944284861,0.46577039827887035,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.75,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.11845386533665835,0.16666666666666666,0.1946264744429882,0.06635514018691589,0.17939156035328754,1.0,0.0,0.0,0.0,0.3201237822590688,0.0,0.0,0.3201237822590688,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7229299363057325,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6457052564963377,0.5527835330769726,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.8500000000000001,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.03076923076923077,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5373831775700935,0.22571148184494602,1.0,0.0,0.0,0.0,0.4157976064244715,0.6176154672395274,0.0,0.6876853877166123,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.0,0.6464968152866243,0.0,0.4,0.3373655913978495,0.3333333333333333,0.0,0.5,0.0,0.3692722371967655,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
